,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,OVERALL,img,round
0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
10,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
11,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
14,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
15,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
16,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
17,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
18,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
19,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 3,0
20,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
22,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
23,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
24,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
25,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
26,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
